userId,meterId
USER-001,METER-001
USER-002,METER-002
USER-003,METER-003
USER-004,METER-004
USER-005,METER-005
USER-006,METER-006
USER-007,METER-007
USER-008,METER-008
USER-009,METER-009
USER-010,METER-010
USER-011,METER-011
USER-012,METER-012
USER-013,METER-013
USER-014,METER-014
USER-015,METER-015
USER-020,METER-020
USER-025,METER-025
USER-030,METER-030
USER-035,METER-035
USER-040,METER-040
USER-045,METER-045
USER-050,METER-050
USER-060,METER-060
USER-070,METER-070
USER-080,METER-080
USER-090,METER-090
USER-100,METER-100
USER-150,METER-150
USER-200,METER-200
USER-250,METER-250
